rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
156,14248,706,364559,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,178,195,0
156,14248,29504,227812,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,8301,6506,729,1084,517,75,111,1014,1861,2388,4820,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,2494183,19154,0,0,73766,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,268,322,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11938,126275,389954,716369,472699,776177
156,14248,11682746,635156,0,0,1561483,196,1255040,1344297,1032320,1482795,1070198,600125,1078556,683777,459393,253981,82416,443079,98699,250688,34117,201324,311326,23535,0,0,39802,304833,174654,84708,233116,104773,24495,10672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
156,14248,553,54808,0,0,0,13,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,240,0,0,0,0,0,0,0,0,0
156,14248,684,62377,0,0,0,12,50,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,136,18184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,110726,381072,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2418,10057,1370,3157,551,331,3477,23769,257,2726,6659,1624,0,0,0,0,0,0,0,0,3375,50676
156,14248,5376073,156249,0,0,0,94,189566,24536,220821,352361,188515,503366,152828,374076,687841,471338,357568,342115,446932,268859,146751,196030,37304,48181,71948,130917,51566,22842,22675,31601,35536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,1119,217164,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,55,394,0,0,0,27,195,0,0,0,38,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,178858,716057,0,0,0,361,0,0,0,0,0,34,575,2487,1088,1578,170,1241,354,1037,3636,7490,12989,3589,277,6969,49612,9059,15010,7179,7432,136,585,4788,23489,13748,536,395,2795,16,120,0,0,0,0,0,0,0,0,10,119,315,0,0,0,0
156,14248,5108155,265992,0,0,271464,95,17289,122144,445,7785,59517,208800,151150,138406,417505,285681,245778,200173,0,7978,174612,855094,154093,112131,67505,61492,284229,85350,137646,74204,308059,111162,0,0,0,0,0,0,22761,188463,222297,196497,50353,19089,35789,60263,24330,0,0,0,10,75,0,0,0,0
156,14248,136,274719,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,312,95504,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,222,145329,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,92,120,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,24227,180119,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,7485,12080,1256,363,0,0,17,121,258,1826,0
156,14248,963,675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,195,0,0,0,0,0,0,0,0,0,0
156,14248,458,391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
156,14248,49501,303798,0,0,0,112,120,0,0,0,0,0,0,0,0,0,0,39,275,0,0,0,0,0,0,0,0,0,180,1368,1391,5232,978,302,277,131,306,540,5432,12566,8341,2147,0,0,1224,8652,0,0,0,0,0,0,0,0,0,0
156,14248,413,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
156,14248,492,11310,0,0,0,2,270,0,0,0,0,0,0,0,0,0,27,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,136,536,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0
156,14248,1027,1692,0,0,0,3,0,76,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,358,747,0,0,0,2,0,0,0,27,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,531,1176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,346,0,0,0,0
156,14248,3372,78920,0,0,0,3,0,0,0,0,0,0,38,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,510,0,0,0,0,0,0,21,150,226,1660,421,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,435899,576458,0,0,0,129,0,0,0,0,188,1674,2441,987,5452,3946,532,2163,2812,7709,6684,1914,0,0,18782,139315,61612,104556,1346,12118,19791,13861,28016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,581,1093,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,390,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14250,5173238,1178986,241,0,0,74,0,0,0,158,2914,38365,83199,276,838,2189,0,6292,144789,342694,128457,436668,463553,202150,98427,268,206,148,538,19696,65588,52887,17305,2226,80,258,124,895,106179,271717,111054,603506,1036081,536697,2144,522,838,2270,249,180,3794,52278,113012,2568,18967,199994
156,14250,1833842,2570689,0,0,0,28,508071,299801,57,172,877,2127,0,0,0,814,2150,62,0,23,900,12912,39516,30185,391,596,1565,2705,373,0,0,0,16289,44972,7383,3037,1305,0,0,997,2699,248,919,109067,405775,332547,305,0,0,0,0,1385,3617,0,0,0
156,14250,3063632,144428,0,0,0,36,0,0,0,814,2245,309,0,57,41443,107784,0,0,0,838,2270,211,1386,172162,497257,150075,1514,1094,250,36405,148865,145033,148,8746,23085,1312,1141,136608,352732,814,2127,0,0,356,929,814,2468,111312,288710,103455,382671,311205,21692,877,2207,211
156,14250,1634676,484749,0,0,0,39,0,47,9376,24624,1800,1477,166,92251,294827,147013,117984,280029,285,931,895,43456,111533,2398,86,143,127495,340449,21571,286,814,2127,277,901,507,205,1201,2609,62,0,0,0,814,2127,154,404,0,57,148,871,2276,0,0,0,0,0
156,14250,5436924,2230865,0,0,0,60,838,2365,118082,542745,720217,274361,1606,1460,2189,57,196,35867,111640,52512,81313,180745,10486,27679,830,35828,107458,37663,2226,0,0,199,90609,486411,735617,208190,0,976,3499,17634,39543,0,73030,292313,270031,11994,0,862,17086,141279,267685,240,627,0,118633,312103
156,14250,3532784,10094813,592,0,0,69,7336,2457,141714,401466,97345,36322,419,18570,68699,72838,33697,2226,25361,67389,3113,17895,46780,18172,47025,83653,217849,26881,226319,427281,48773,17871,46646,18800,49483,19316,47970,19137,48760,21594,48571,20197,66424,66414,67914,69176,65282,65010,47939,27301,93732,94295,65302,64479,65452,176139
156,14250,6085495,3332705,0,0,0,43,349896,92328,137245,64503,55087,140609,310540,545,1196,2798,0,0,0,57,1020,2276,23,900,2189,0,0,0,814,2386,676,0,591,128841,341320,23809,122275,601673,1075954,1116917,869769,628271,814,2406,730,0,57,148,0,981,2562,0,0,814,2207,268
156,14250,3542145,1299897,0,0,0,44,116675,363707,156274,2127,104,297,237,1273,2127,0,114,1112,58610,394751,771398,329428,2435,80,75257,196693,2127,0,57,196,148,190,1174,2213,143,292,67973,176866,0,57,148,80,1049,2189,0,1210,3206,121,539,219943,573094,7461,1579,1310,1899,4182
156,14250,2084248,763849,0,0,0,40,940,0,23,877,2265,166368,556698,322901,2127,0,0,80,1106,2452,354,1011,2537,62942,162340,247,735,1068,2236,8519,130662,348466,169479,2127,264,832,371,814,2350,774,1016,1416,161,838,2260,186,838,2189,94,271,62,277,2145,3710,57,114763
156,14250,4888154,8932909,0,0,0,43,477227,473220,22021,0,60340,158332,8622,136025,311328,309,419,1514,1094,190,497,38,99,838,2189,23,119,99690,344355,220661,0,0,57,123423,398222,199573,0,48248,125982,939,2288,180931,560311,233562,2889,2542,2532,2455,56702,143983,93588,280046,108832,832,86,981
156,14250,4637726,932413,0,0,0,47,2400,0,0,814,2127,0,68260,244300,173431,2207,211,0,0,85375,222837,1409,185071,473452,30956,81639,2246,172,62,94084,387876,371433,238,12992,161262,337528,2313,321,1141,1642,2393,558,326,0,18743,330885,766410,88003,31430,24662,1556,2082,121067,301812,0,0
156,14250,4053764,3462383,0,0,0,256,57,172,62,0,23,62,838,2189,180,1289,3287,2997,35809,286521,642640,362141,0,80,211,0,166,5310,240919,616001,138729,258014,90947,987,2341,1102,113724,343066,154145,55338,4811,8051,755,987,2189,419,3339,6024,1266,2189,0,0,1296,143984,409120,109987
156,14250,3587767,4766726,0,0,0,199,80,1049,3028,2189,500,126015,325649,715,1252,932,18662,65413,43853,1157,3322,5621,130724,387399,125569,2626,1401,1521,2246,126253,329306,978,148213,384433,3825,1211,16533,96411,157338,10990,5392,0,0,838,2213,2032,142088,357445,814,20055,179890,347392,871,2276,0,47
156,14250,1888592,9086940,0,0,0,35,124,97,1640,4167,2096,2415,3256,4369,2373,3449,1734,1166,1034,2398,62,152,119621,311292,297,62,0,814,2127,80,211,0,18805,64930,41540,9090,22493,0,53228,273329,442187,238571,877,2127,57,69327,180564,0,919,2400,0,0,23,62,838,2189
156,14250,3216442,403090,0,0,0,30,47,939,2207,114825,383548,220271,0,814,2127,0,0,895,46026,180018,225802,343829,532579,1097,2456,396,5374,13960,271,143,97169,253248,1273,2127,384,1003,814,2127,57,172,180,333,877,2127,0,114,150321,455436,166673,80,211,57,1225,2810,0,0
156,14250,10466950,632182,0,0,389744,32,814,2127,23,62,0,0,919,2400,0,118,428,4895,266722,664943,0,0,838,2189,0,0,0,239,1524,2351,0,0,118,1124,2127,0,0,5010,80643,499828,1168869,1104981,941915,951691,941422,1136678,1270322,905939,500976,23,62,814,2339,577,62,838
156,14250,1762271,1230472,641,0,0,26,2189,0,0,0,17847,64432,58534,31347,1225,2127,0,871,2380,85148,221800,701,0,0,0,814,2150,11667,30329,995,2338,0,0,260,719,180,268,425,722,928,46088,233555,313285,148165,405495,69405,0,814,2127,0,0,0,814,2127,0,0
156,14250,1873174,175061,0,0,0,27,0,57,149939,390970,323,1779,2461,86,62,57,74340,193727,1026,2184,148,814,2127,23,45774,222000,268100,1049,2189,0,23,877,2127,0,0,0,0,862,2251,0,1291,78223,257645,162575,99,0,0,23,86,1124,3007,661,124,814,2127,0
156,14250,2102548,193838,0,0,0,25,0,57,35868,146821,152746,210819,462589,38,99,838,2189,151,491,10999,29008,2475,335,875,814,2127,80,282,186,0,871,38204,200810,402626,321716,0,814,2127,814,2127,161,422,0,7609,19860,0,814,2207,211,11374,29689,0,0,0,57,148
156,14250,1626906,1079109,0,0,0,99,895,2376,100,0,0,996,3067,1254,99,262,685,814,19974,64479,63859,44923,410,0,197,1392,2574,1213,2126,2578,54949,158870,44019,0,0,0,838,2402,54947,278661,356806,1174,4962,5413,99,1118,2918,0,23,1377,125215,317866,0,0,38,938
156,14250,4345683,135777,0,0,0,41,2523,910,99,0,0,23,62,1105,2909,156,1133,51563,255745,332002,444,1159,320,998,479,36706,115665,104884,203412,384095,676902,352572,61747,305452,611336,627336,139860,814,2127,0,38,181,1049,2865,1998,728,310,1774,4764,348,0,95,305,963,2127,53600
156,14250,3971206,250688,0,0,366519,38,170796,80660,62,0,0,159,415,54391,242780,263135,201,1364,2189,0,0,0,1663,172736,513902,194198,234,877,2127,71,1001,2127,0,0,137,440,325,1184,2313,0,1044,2822,36001,333117,857050,643086,103877,214,0,0,919,2481,211,57,77900,202940
156,14250,3067777,2080555,241,0,0,59,0,47,148,143,234,86,2192,155331,439673,135123,21386,2246,557,10260,23998,0,871,157016,424096,71365,56270,33795,40482,11605,0,16284,44665,8110,23964,45780,205,7725,30890,41252,38482,26443,28773,30687,814,2207,9751,293983,735411,86427,320,386,1551,3163,1743,1837
156,14250,2741247,2215257,0,0,0,32,2240,2226,0,57,148,814,2207,211,137,360,0,814,3451,161313,412182,422,0,0,814,2150,62,241,1506,2814,1371,0,0,0,862,2251,167,106284,467112,498196,292,211,0,0,0,0,1078,2815,0,119,558,148111,532235,384777,559,80
156,14250,1469973,9296046,0,0,0,41,1073,2251,57,52769,138240,2338,333,1290,1189,248,0,891,2328,118,1205,2338,104,273,0,0,0,871,165462,425933,80,268,1341,3483,1637,2748,4229,4750,2111,2069,1514,1346,2392,3268,707,0,814,2184,172,175220,457182,0,0,871,2276,0
156,14250,3022689,1900168,0,0,0,19,838,2189,285,865,310,80,234,62,90806,366231,337267,838,2189,80,8333,21199,0,0,814,2127,0,814,2174,205,91164,467541,650114,129211,602,814,2127,80,138226,440282,209747,2127,0,0,10330,26965,0,814,2127,1900,4961,814,2150,395,1022,1236
156,14250,1308522,2371607,0,0,0,34,2270,400,767,712,0,0,0,814,2127,814,4128,40605,171787,208143,2116,99,0,0,0,814,2127,814,2127,0,244,636,189,565,186,930,2428,0,0,8521,22533,819,458,829,172,189945,495678,976,2127,0,895,39547,97119,0,428,2633
156,14250,2133576,74730,0,0,0,34,3990,296,631,542,1505,75660,191378,0,0,895,2338,0,23,900,2189,0,0,0,27676,73076,2189,0,0,838,2270,58760,406568,686407,63702,2127,0,259,733,1011,2275,351,64024,244234,207569,2935,0,0,862,2251,0,23,900,2189,0,0
156,14250,5217731,8460060,241,0,63175,52,0,0,838,2189,0,0,0,814,2127,0,814,2127,23,180,494,48355,265636,504407,492891,587374,664357,304564,460220,2269,2045,1237,470,814,2368,1576,2966,2239,2475,0,265,691,0,814,2127,17187,45102,243942,857764,611017,77857,567,991,2625,99,814
156,14250,3814261,10422599,0,0,0,54,2127,0,23,9870,25921,957,1745,4467,2676,3686,4956,2470,2408,2431,1826,924,2308,100906,401376,531464,444389,57,100325,405954,377931,2207,211,17953,48379,20980,44498,328,304,290,1230,3857,2528,871,2276,0,1686,54550,131799,2590,678,1149,2189,2954,235712,803845
156,14250,2891042,1155518,0,0,0,47,584230,102844,47,939,2358,604,814,2127,57,18044,47523,29522,118513,262974,366131,0,0,838,2189,0,1142,2983,133,1244,2338,201,583,37054,212036,302010,814,2327,774,659,814,2127,0,814,19998,46646,26124,69218,73992,186139,996,2518,98370,256230,877,2127
156,14250,3064074,844908,0,0,0,39,47,2149,39819,112483,59308,2770,3480,70219,164541,2189,0,838,45865,114000,23,900,2524,112322,405134,298220,62,0,838,2327,112163,322232,79706,853,0,814,2127,0,814,2127,175,1416,2500,291,1614,4681,126540,313564,814,2222,35978,196704,310409,105434,0,838
156,14250,2305313,428933,0,0,0,26,2189,10832,28313,99,0,862,2394,396,900,12701,27548,286,814,2127,13438,35915,2189,0,0,72238,240918,136685,909,2411,192529,502263,814,2127,0,1065,4507,216454,554055,2189,23,62,838,2213,62,838,2189,0,838,3399,19796,45225,21827,62577,49067,26192
156,14250,3862148,708159,0,0,0,59,60904,98431,211326,186079,377019,0,814,2371,3927,8780,1323,2127,211,1547,38368,125404,83651,814,2127,57,73907,233569,107285,498,1174,2127,0,1098,2867,261,743,1000,2189,0,1053,2774,62,0,814,2127,3879,35955,81731,160290,395365,273912,360384,540272,369343,2189
156,14250,1670867,637477,0,0,0,165,224,2467,7963,106034,256119,161313,420104,71,186,814,2127,0,871,2276,43654,113943,943,144268,370129,877,2289,0,0,838,2189,0,0,814,2127,0,624,2073,1228,186,957,2725,1792,4182,3651,2460,62,0,886,2313,0,85,1061,2393,532,1017
156,14250,4076153,311679,0,0,0,65,2809,523,135937,478766,326522,31521,101031,65303,2189,0,47,124,500,148388,383958,635,136997,463678,285578,23,62,895,2338,23,900,2189,57,53323,138792,1114,30378,208974,358520,1398,2385,851,1120,855,1550,146619,424562,126136,2413,0,412,1075,1297,3386,0,0
156,14250,2857687,374589,626,0,0,39,814,2127,23,180,309,871,2299,195,176040,458575,23,324,755,1025,2189,159,1311,2395,99247,295629,96604,1142,76406,472687,834372,275719,647,1857,1598,3035,206,538,814,2127,9206,24077,663,1825,1118,62,838,2365,897,1192,124,0,814,2165,99,0
156,14250,1479843,2195723,0,0,0,199,871,2276,0,0,0,1154,3014,1234,21119,57074,27037,94,1109,2251,0,65095,276311,277751,62,8155,21288,104,1112,2189,0,814,2174,124,660,1723,939,2453,159,2069,4436,310,0,0,970,4299,5787,3951,2971,1716,0,57,143249,415635,111639,4408
156,14252,3646,51870,0,0,0,126,524,410,192,0,0,0,0,0,0,106,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,325,767,0,98,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14252,5319,72682,0,0,0,154,52,317,73,0,0,0,0,0,0,52,307,0,0,0,20,119,0,0,0,12,73,0,0,0,20,132,106,245,514,1229,192,25,187,272,205,73,0,60,350,0,0,0,0,0,0,0,0,0,100,584
156,14252,9409,53891,0,0,0,132,53,324,209,810,132,93,119,0,52,336,190,0,0,134,927,873,73,134,933,893,0,0,0,52,427,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,596,716,467,73
156,14252,12753,64431,0,0,0,133,20,198,458,0,0,65,378,12,93,132,73,53,332,149,190,20,119,0,0,71,412,0,0,0,0,0,0,0,0,0,0,0,0,52,316,73,0,0,0,0,0,12,73,71,472,596,2440,5582,205,86
156,14252,22773,50170,0,0,0,131,139,396,73,0,0,0,0,0,78,456,0,1178,6841,0,0,121,873,983,193,800,604,0,0,0,12,73,0,0,1178,6922,487,73,0,0,0,0,71,413,0,0,0,40,246,73,0,33,213,119,12,73
156,14252,4720,52063,0,0,0,160,0,0,0,0,64,377,0,156,984,458,0,0,0,0,0,77,459,73,0,0,12,73,0,0,0,0,0,0,0,0,78,458,0,67,391,0,0,0,0,0,0,67,436,278,93,119,0,0,0,0
156,14252,10545,30442,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,73,0,278,1638,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,347,0,0,0,0,0,1178,6841
156,14252,23760,28997,0,0,0,102,0,12,73,0,0,0,0,0,0,0,0,0,0,0,79,459,0,65,378,0,0,0,0,0,0,1178,6841,12,73,0,0,0,52,382,470,73,0,1922,11153,0,0,0,0,0,0,66,399,73,0,0
156,14252,2285,68160,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,46,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,440,0,0,0,0,201,1180,73,0,0,0
156,14252,3419,37037,0,0,0,101,0,0,0,0,0,0,65,460,464,0,0,78,453,61,366,73,0,0,0,0,0,0,0,12,179,638,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,385,0,0
156,14252,20902,55711,0,0,0,147,0,0,0,0,0,0,0,1178,6836,0,12,147,429,0,0,12,93,172,307,71,433,119,58,339,0,0,0,20,119,52,307,0,0,0,20,119,33,192,1178,6963,771,292,450,180,0,0,0,0,0,0
156,14252,6100,51107,0,0,0,130,0,0,52,317,73,0,0,0,0,0,0,0,0,0,0,71,412,77,451,0,106,638,119,74,429,0,0,0,0,0,0,0,0,46,448,1053,73,0,47,286,73,0,98,638,380,0,0,20,119,0
156,14252,2812,58224,0,0,0,160,0,0,0,0,0,54,330,73,0,0,0,0,0,0,0,0,0,0,64,389,73,0,0,20,119,33,192,84,490,0,0,12,93,132,73,20,119,0,0,0,0,0,0,0,0,0,65,377,0,0
156,14252,10013,51146,0,0,0,153,64,377,61,370,73,0,0,0,0,0,0,53,392,487,0,634,3695,73,0,0,0,62,454,531,0,89,594,420,0,0,52,316,73,0,12,93,119,0,70,408,0,0,52,316,73,0,0,0,0,0
156,14252,14933,36738,0,0,0,119,0,0,0,0,0,0,0,61,369,73,123,718,0,0,20,119,148,886,214,391,0,0,0,0,142,917,530,0,0,0,621,3621,73,79,458,0,0,0,0,0,604,3505,12,73,0,82,555,466,73,0
156,14252,8116,34667,0,0,0,126,0,0,0,0,78,458,0,0,0,0,0,0,0,0,0,0,61,369,73,0,0,0,0,604,3518,73,53,327,178,413,0,0,74,429,0,0,0,0,0,0,52,315,73,0,0,129,766,73,0,0
156,14252,2848,37285,0,0,0,98,0,0,0,0,0,0,53,322,73,0,0,0,80,485,199,475,73,20,119,0,0,0,0,0,0,0,0,66,382,0,0,0,0,0,0,0,0,73,428,0,0,0,0,0,0,0,0,0,0,0
156,14252,2474,44814,0,0,0,133,0,0,0,0,0,0,52,318,73,0,0,0,0,0,0,0,0,0,0,67,391,0,0,0,0,0,0,0,0,61,369,73,0,0,52,316,73,20,149,190,0,0,0,20,119,0,0,0,0,131
156,14252,8785,32023,0,0,0,106,776,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,369,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,369,86,247,1009,0,0,742,4383,451,73,12
156,14252,12159,50924,0,0,0,162,73,0,0,0,66,399,73,37,214,0,0,0,0,94,799,1479,244,1129,838,251,412,0,47,286,73,0,0,0,0,0,0,0,0,45,266,61,356,0,121,860,921,146,61,355,0,203,1338,912,0,0
156,14252,3820,51746,0,0,0,127,0,0,0,0,0,33,245,307,0,0,20,119,0,0,0,0,0,64,377,0,0,0,0,0,0,52,318,73,0,0,0,0,0,0,0,71,498,487,77,463,73,0,0,0,0,0,12,73,67,391
